time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-02 00:55:01,17.7081,0.790004,23.8706,0.775005,17.8046,0.827082,23.1628,0.776937,18.3214,0.891602,23.045,0.812164,17.7997,0.818629,23.158,0.765858,17.7564,0.0196786,17.9871,0.0191213,23.338,0.00665677,18.3405,0.0212271,18.1634,0.0207814,21.9465,0.00389368,17.7844,0.0192176,17.4657,0.0175786,23.5211,0.00191921,22.9367,0.018975,20.5413,0.00997626,25.8767,0.0249175,17.8954,0.0193619,18.0399,0.02013,22.5139,0.00736397,22.7499,0.0182701,23.0107,0.00986396,27.1723,0.0244254,23.3568,0.024725,22.3098,0.0174569,26.2988,0.0237369,23.0607,0.0222559,22.3807,0.015826,27.9732,0.0255597
2019-10-02 00:56:01,17.708,0.790077,23.8657,0.774307,17.8037,0.826866,23.1549,0.778346,18.3212,0.891599,23.0488,0.810726,17.7992,0.818493,23.1909,0.763253,17.7552,0.0196599,17.9235,0.0187795,23.355,0.00640068,18.3417,0.0212468,18.1668,0.0208465,21.9307,0.00408238,17.7847,0.0192195,17.472,0.0176095,23.5922,0.00192518,22.9367,0.0189838,20.5424,0.00996148,25.8739,0.0249356,17.8965,0.019375,18.1209,0.0203247,22.567,0.00650508,22.7504,0.0182779,23.0064,0.00987988,27.162,0.024476,23.3564,0.0247304,22.3093,0.0174673,26.3001,0.0237468,23.0607,0.0222607,22.3786,0.015833,27.9698,0.025536
2019-10-02 00:57:01,17.7081,0.789963,23.8701,0.774964,17.8045,0.827181,23.1609,0.776978,18.3213,0.891613,23.0458,0.812209,17.7999,0.818602,23.1598,0.765904,17.7566,0.0196748,17.987,0.0191291,23.3297,0.00670197,18.3405,0.0212291,18.1633,0.0207738,21.944,0.00389636,17.7843,0.0192197,17.4674,0.0175787,23.5053,0.00196234,22.9367,0.0189762,20.5381,0.0099792,25.8705,0.0249026,17.8949,0.0193641,18.0199,0.0200263,22.499,0.00749044,22.7497,0.0182703,23.0111,0.00986189,27.1746,0.0244518,23.3567,0.0247245,22.3098,0.0174575,26.2992,0.0237369,23.0607,0.0222577,22.3807,0.0158263,27.9724,0.0255541
2019-10-02 00:58:01,17.7081,0.7901,23.8652,0.77439,17.8038,0.82685,23.1571,0.778349,18.3212,0.891592,23.049,0.810783,17.7992,0.818529,23.1916,0.763166,17.7556,0.0196614,17.9245,0.0187951,23.3513,0.00642034,18.3419,0.0212459,18.1659,0.0208464,21.9361,0.00405633,17.7851,0.0192199,17.4715,0.0176081,23.5945,0.00190771,22.9366,0.0189837,20.5402,0.00996313,25.8735,0.0249386,17.8959,0.0193758,18.0966,0.020346,22.6208,0.00640172,22.7504,0.0182771,23.0062,0.00988083,27.1601,0.024464,23.3563,0.0247297,22.3094,0.017467,26.3002,0.0237506,23.0607,0.0222588,22.3787,0.0158322,27.9706,0.0255406
2019-10-02 00:59:01,17.708,0.789932,23.8703,0.774854,17.8046,0.827179,23.1571,0.777013,18.3213,0.891606,23.0456,0.812014,17.8,0.818552,23.1589,0.766071,17.7565,0.0196761,17.9939,0.0191138,23.3301,0.00674483,18.3407,0.0212305,18.1632,0.02078,21.9334,0.00393139,17.7843,0.0192193,17.4654,0.0175838,23.5207,0.00195966,22.9367,0.0189773,20.5404,0.00997578,25.8747,0.0249021,17.8947,0.0193603,18.0605,0.0200216,22.4612,0.00749259,22.75,0.018271,23.0118,0.00986091,27.1772,0.0244666,23.3567,0.0247268,22.3098,0.0174565,26.3001,0.0237272,23.0607,0.0222589,22.3807,0.015826,27.9716,0.0255469
2019-10-02 01:00:01,17.7081,0.790133,23.8655,0.774466,17.8038,0.826821,23.16,0.778315,18.3212,0.891589,23.0481,0.810908,17.799,0.818589,23.1919,0.762935,17.7556,0.0196601,17.9179,0.0188108,23.3541,0.0063712,18.3422,0.021246,18.1653,0.0208424,21.9454,0.00404429,17.7853,0.0192202,17.4713,0.0176038,23.5744,0.00191015,22.9365,0.0189825,20.5396,0.00996408,25.8711,0.0249384,17.8966,0.0193828,18.0812,0.0203753,22.6017,0.00653666,22.7503,0.0182765,23.0051,0.00988174,27.158,0.0244487,23.3563,0.0247286,22.3094,0.017467,26.2999,0.0237572,23.0607,0.0222579,22.3787,0.0158326,27.9714,0.0255492
2019-10-02 01:01:01,17.7082,0.789926,23.8694,0.774887,17.8046,0.827219,23.1569,0.777038,18.3214,0.891618,23.0468,0.812067,17.8001,0.818546,23.1595,0.766194,17.7568,0.0196754,17.9943,0.0191121,23.3244,0.00673731,18.3397,0.0212296,18.1623,0.020777,21.9354,0.00391206,17.7843,0.0192191,17.4659,0.0175828,23.5279,0.00195548,22.9367,0.0189775,20.536,0.00997816,25.8723,0.0248993,17.8948,0.0193577,18.0345,0.0199946,22.5113,0.00735743,22.7498,0.0182706,23.0122,0.00986067,27.1766,0.0244721,23.3567,0.0247262,22.3098,0.0174558,26.3002,0.0237287,23.0607,0.0222582,22.3807,0.0158257,27.9714,0.0255438
2019-10-02 01:02:01,17.7079,0.790132,23.8663,0.774454,17.8039,0.826771,23.1602,0.778258,18.3211,0.891567,23.0468,0.810833,17.7989,0.818569,23.1909,0.762895,17.755,0.0196609,17.9292,0.0188164,23.3599,0.00645946,18.3419,0.0212484,18.1659,0.0208516,21.9392,0.00407399,17.7853,0.0192204,17.4708,0.017608,23.5746,0.00189957,22.9368,0.0189809,20.5418,0.00996016,25.8743,0.0249446,17.8981,0.0193818,18.1159,0.0204039,22.5734,0.00657331,22.7502,0.0182759,23.005,0.00988157,27.1607,0.0244437,23.3565,0.0247283,22.3094,0.0174679,26.2999,0.0237543,23.0607,0.0222593,22.3782,0.0158335,27.9717,0.0255514
2019-10-02 01:03:01,17.7083,0.789917,23.8686,0.774901,17.8045,0.827269,23.1548,0.777187,18.3214,0.891636,23.0481,0.812041,17.8003,0.818552,23.1607,0.766168,17.757,0.0196744,17.9823,0.0190986,23.3236,0.00661266,18.3396,0.021228,18.1624,0.0207676,21.9378,0.00390332,17.7844,0.0192179,17.4653,0.0175783,23.5307,0.00197366,22.9366,0.018977,20.5348,0.00997978,25.8695,0.0248917,17.8954,0.0193588,18.0252,0.0199531,22.4803,0.00742084,22.7498,0.0182706,23.0109,0.00986059,27.1739,0.0244824,23.3567,0.0247262,22.3097,0.0174562,26.3004,0.0237273,23.0607,0.0222577,22.3806,0.0158261,27.9706,0.0255402
2019-10-02 01:04:01,17.708,0.790145,23.8663,0.774441,17.8039,0.826767,23.1633,0.778101,18.3213,0.891561,23.0463,0.810894,17.7988,0.818585,23.1901,0.762945,17.755,0.0196618,17.9313,0.018826,23.3565,0.00648482,18.3424,0.0212478,18.1663,0.0208571,21.9465,0.00404009,17.7856,0.0192205,17.4709,0.0176063,23.5721,0.0018972,22.9367,0.0189816,20.5394,0.00996124,25.8757,0.0249513,17.8977,0.019383,18.092,0.020396,22.6357,0.00648277,22.7504,0.018276,23.0053,0.00988247,27.159,0.0244359,23.3565,0.0247285,22.3097,0.0174679,26.2983,0.0237591,23.0607,0.0222587,22.3783,0.0158325,27.9719,0.0255536
2019-10-02 01:05:01,17.7083,0.789884,23.8673,0.774909,17.8045,0.827264,23.1518,0.777305,18.3213,0.891631,23.0479,0.811923,17.8004,0.818537,23.1605,0.766353,17.7568,0.0196734,17.9871,0.0190901,23.3293,0.00661896,18.3392,0.0212293,18.1633,0.0207698,21.9274,0.00393105,17.7845,0.0192186,17.4653,0.0175801,23.5264,0.00197632,22.9366,0.0189765,20.539,0.00997745,25.8701,0.0248883,17.8956,0.0193538,18.0569,0.01995,22.4475,0.00736253,22.7498,0.018271,23.011,0.00985851,27.177,0.0244948,23.3567,0.0247272,22.3095,0.0174568,26.3012,0.0237208,23.0607,0.0222581,22.38,0.0158265,27.9699,0.0255363
2019-10-02 01:06:01,17.7079,0.790171,23.8682,0.774463,17.8039,0.826782,23.1654,0.77804,18.3212,0.891569,23.047,0.811002,17.7987,0.818578,23.1908,0.762695,17.7553,0.0196635,17.9261,0.0188382,23.3535,0.0065125,18.3425,0.0212462,18.166,0.0208479,21.9515,0.0040246,17.7854,0.0192185,17.4704,0.0176064,23.5772,0.00187359,22.9363,0.0189802,20.5391,0.00996278,25.8738,0.0249517,17.8978,0.019388,18.0775,0.0204264,22.6325,0.00660094,22.7503,0.0182753,23.0047,0.0098837,27.1581,0.0244237,23.3564,0.0247276,22.3096,0.0174681,26.2976,0.0237638,23.0607,0.0222571,22.3787,0.0158315,27.9727,0.0255573
2019-10-02 01:07:01,17.7083,0.789881,23.8658,0.774883,17.8044,0.82728,23.1519,0.777202,18.3214,0.891626,23.0474,0.811915,17.8004,0.818559,23.1593,0.766676,17.7569,0.0196739,17.9868,0.019086,23.3273,0.00655026,18.3401,0.0212265,18.1626,0.0207751,21.9292,0.00389683,17.7845,0.0192192,17.4654,0.0175803,23.5252,0.00200622,22.9366,0.0189779,20.5407,0.00997877,25.8727,0.0248888,17.895,0.0193516,18.0415,0.0199279,22.5048,0.00730494,22.7499,0.0182712,23.0109,0.00985776,27.1768,0.0245001,23.3567,0.0247275,22.3095,0.0174566,26.3002,0.0237203,23.0607,0.0222586,22.3803,0.0158275,27.9697,0.0255318
2019-10-02 01:08:01,17.7078,0.790162,23.8701,0.774353,17.8039,0.82672,23.1661,0.778001,18.3212,0.891568,23.0467,0.811016,17.7986,0.818543,23.1891,0.762562,17.7554,0.0196629,17.9277,0.0188133,23.3683,0.00648232,18.341,0.0212481,18.1663,0.0208432,21.945,0.00407093,17.785,0.0192194,17.4705,0.0176053,23.5711,0.00188464,22.936,0.0189812,20.5428,0.00995948,25.8732,0.0249556,17.8979,0.0193853,18.1022,0.0204868,22.5692,0.00667282,22.7501,0.0182759,23.0056,0.00988455,27.158,0.0244108,23.3564,0.0247274,22.3095,0.0174681,26.2984,0.0237633,23.0606,0.022259,22.3788,0.0158315,27.9731,0.0255629
2019-10-02 01:09:01,17.7084,0.789895,23.8652,0.775045,17.8044,0.827312,23.1514,0.777332,18.3213,0.891648,23.0482,0.811932,17.8005,0.818582,23.1633,0.76646,17.757,0.0196732,17.9839,0.0191131,23.3078,0.00665719,18.3403,0.0212264,18.1623,0.0207715,21.9331,0.00388718,17.7845,0.0192174,17.4649,0.0175822,23.5309,0.00198042,22.9367,0.0189772,20.5399,0.00998078,25.8703,0.0248828,17.8946,0.0193549,18.0307,0.019918,22.4991,0.00741532,22.7497,0.0182718,23.0113,0.00985747,27.177,0.0245099,23.3566,0.0247273,22.3095,0.017457,26.2995,0.0237212,23.0607,0.0222577,22.3805,0.0158267,27.9698,0.0255302
2019-10-02 01:10:01,17.7079,0.790171,23.8701,0.774383,17.8039,0.826654,23.1668,0.77794,18.3212,0.891559,23.0461,0.811029,17.7985,0.818539,23.1855,0.762781,17.7555,0.019666,17.928,0.0188241,23.3749,0.00636727,18.3399,0.0212454,18.1663,0.0208514,21.945,0.00406071,17.7852,0.0192192,17.4708,0.0176042,23.5818,0.00188466,22.9361,0.0189821,20.5432,0.00995685,25.8804,0.0249678,17.8966,0.0193786,18.114,0.0205241,22.6125,0.00650451,22.75,0.0182752,23.0059,0.00988589,27.1578,0.0243961,23.3563,0.024728,22.3094,0.0174675,26.2995,0.0237614,23.0608,0.0222598,22.3791,0.0158312,27.9736,0.0255639
2019-10-02 01:11:01,17.7082,0.789865,23.8658,0.774838,17.8043,0.82736,23.149,0.777418,18.3213,0.891646,23.0485,0.811766,17.8006,0.818547,23.166,0.766329,17.7567,0.0196697,17.9818,0.0190683,23.3121,0.00671037,18.3395,0.0212307,18.1628,0.0207752,21.9278,0.00393195,17.7844,0.0192196,17.4673,0.0175886,23.5314,0.00200804,22.9368,0.018979,20.5382,0.00998172,25.8668,0.0248745,17.8947,0.0193597,18.0264,0.0198506,22.4683,0.00740365,22.7496,0.0182727,23.0111,0.0098564,27.1793,0.0245293,23.3566,0.0247284,22.3094,0.0174568,26.3016,0.0237204,23.0607,0.0222604,22.3805,0.0158266,27.9688,0.0255244
2019-10-02 01:12:01,17.7079,0.790211,23.8698,0.774555,17.8039,0.826669,23.1694,0.778006,18.3212,0.89156,23.0451,0.811208,17.7985,0.818614,23.1888,0.762615,17.7556,0.0196651,17.9295,0.018858,23.3541,0.00645249,18.3404,0.0212467,18.1646,0.0208416,21.9526,0.00401465,17.7858,0.019219,17.4692,0.0175974,23.5534,0.00187013,22.9362,0.0189812,20.542,0.00996065,25.8732,0.0249547,17.8968,0.0193815,18.0874,0.0204815,22.6449,0.00657514,22.7499,0.0182746,23.0064,0.00988549,27.1553,0.0243964,23.3564,0.0247275,22.3096,0.0174673,26.2991,0.0237655,23.0606,0.0222582,22.3795,0.0158312,27.9742,0.0255678
2019-10-02 01:13:01,17.7083,0.789898,23.8665,0.774947,17.8044,0.827306,23.1509,0.777428,18.3214,0.89163,23.0486,0.811877,17.8005,0.818566,23.1647,0.766313,17.757,0.0196721,17.9842,0.0190991,23.303,0.00668825,18.3399,0.02123,18.1629,0.0207735,21.9322,0.00391283,17.7845,0.0192192,17.4664,0.0175849,23.5406,0.00198413,22.9368,0.0189785,20.5345,0.009981,25.8684,0.024883,17.8956,0.0193562,18.0191,0.0198741,22.4895,0.00730476,22.7498,0.0182709,23.0111,0.00985861,27.1758,0.0245107,23.3566,0.0247269,22.3095,0.0174565,26.3016,0.023723,23.0607,0.0222586,22.3804,0.0158261,27.9694,0.0255287
2019-10-02 01:14:01,17.7079,0.790171,23.868,0.774475,17.8039,0.826725,23.1676,0.777878,18.3212,0.89156,23.0455,0.811041,17.7986,0.818574,23.1871,0.762753,17.7551,0.0196649,17.9339,0.0188477,23.3624,0.0064831,18.3417,0.0212468,18.166,0.0208517,21.9504,0.00402914,17.7858,0.0192198,17.4698,0.0176024,23.5708,0.00186336,22.9364,0.0189808,20.5407,0.00996016,25.8766,0.0249577,17.8979,0.0193849,18.0879,0.0204612,22.6452,0.00652171,22.7501,0.018275,23.0053,0.00988397,27.1585,0.0244103,23.3565,0.0247278,22.3098,0.0174681,26.2977,0.0237653,23.0607,0.0222581,22.3789,0.0158315,27.9734,0.0255635
2019-10-02 01:15:01,17.7083,0.789858,23.8655,0.774898,17.8044,0.827315,23.1477,0.777564,18.3213,0.891639,23.049,0.811759,17.8006,0.818548,23.1636,0.766515,17.7567,0.0196712,17.985,0.0190718,23.3219,0.0066028,18.3386,0.0212299,18.1627,0.0207729,21.9231,0.00394081,17.7847,0.0192191,17.4658,0.0175836,23.5339,0.00199206,22.9366,0.0189777,20.5402,0.00997838,25.87,0.0248834,17.8958,0.0193519,18.0549,0.0198977,22.4461,0.00733492,22.7498,0.0182717,23.0112,0.00985695,27.1777,0.0245213,23.3567,0.0247282,22.3093,0.0174568,26.3019,0.0237157,23.0607,0.0222585,22.3799,0.015827,27.969,0.0255251
2019-10-02 01:16:01,17.7079,0.7902,23.8698,0.774485,17.804,0.82673,23.1699,0.77775,18.3212,0.891559,23.0459,0.811185,17.7985,0.818572,23.1882,0.762521,17.7555,0.0196651,17.9277,0.0188592,23.3596,0.00652894,18.3414,0.021245,18.1662,0.0208435,21.9554,0.00401487,17.7855,0.019218,17.4697,0.0176023,23.5716,0.00185253,22.9362,0.01898,20.5404,0.00996154,25.8731,0.0249548,17.8979,0.0193889,18.0786,0.0204819,22.6365,0.00664406,22.75,0.0182746,23.0047,0.00988516,27.1579,0.0243994,23.3565,0.0247265,22.3097,0.017468,26.2973,0.0237702,23.0607,0.022257,22.3793,0.0158306,27.974,0.0255677
2019-10-02 01:17:01,17.7084,0.789864,23.8643,0.774893,17.8043,0.827326,23.1485,0.77748,18.3214,0.891652,23.0487,0.811773,17.8006,0.818573,23.1626,0.766773,17.7567,0.0196717,17.9855,0.0190748,23.3182,0.0065513,18.3394,0.0212259,18.1621,0.0207761,21.9265,0.0039051,17.7847,0.0192195,17.4656,0.0175831,23.5294,0.00202066,22.9367,0.0189784,20.5395,0.0099805,25.873,0.0248836,17.8948,0.0193516,18.0289,0.0198532,22.504,0.0073034,22.7498,0.0182721,23.0112,0.00985684,27.1769,0.024522,23.3566,0.0247288,22.3094,0.0174568,26.2995,0.0237176,23.0607,0.0222584,22.3803,0.0158273,27.9689,0.0255228
2019-10-02 01:18:01,17.7078,0.79018,23.8713,0.774417,17.804,0.826659,23.1697,0.77769,18.3212,0.891551,23.0454,0.811162,17.7985,0.818535,23.1857,0.762522,17.7556,0.0196656,17.9294,0.0188251,23.3758,0.00645043,18.3397,0.021246,18.1663,0.020843,21.9477,0.00405998,17.7851,0.0192187,17.4705,0.0176026,23.5675,0.00187591,22.9362,0.0189812,20.5444,0.00995697,25.8745,0.0249632,17.8974,0.0193832,18.1156,0.0205811,22.5773,0.00668312,22.7499,0.0182754,23.006,0.00988579,27.1584,0.0243873,23.3565,0.0247273,22.3095,0.0174671,26.2987,0.0237643,23.0607,0.0222593,22.3794,0.0158309,27.974,0.0255712
2019-10-02 01:19:01,17.7084,0.78989,23.865,0.775001,17.8043,0.827335,23.1492,0.777596,18.3214,0.891646,23.0488,0.811813,17.8006,0.818593,23.1676,0.766406,17.7568,0.0196689,17.9821,0.0190981,23.2975,0.00668439,18.3396,0.0212309,18.1623,0.0207747,21.9302,0.00389684,17.7847,0.0192194,17.4656,0.0175851,23.5233,0.0020131,22.9368,0.0189783,20.5383,0.00998231,25.866,0.0248746,17.8948,0.0193578,18.018,0.0198373,22.4991,0.00734116,22.7497,0.0182726,23.0117,0.00985682,27.1746,0.0245299,23.3566,0.0247275,22.3095,0.0174572,26.3006,0.0237214,23.0607,0.022259,22.3804,0.0158271,27.969,0.0255229
2019-10-02 01:20:01,17.7079,0.790205,23.8704,0.774494,17.8039,0.82666,23.1694,0.777927,18.3212,0.891562,23.0452,0.811194,17.7985,0.818584,23.187,0.762624,17.7558,0.0196657,17.9293,0.018852,23.3606,0.00644498,18.3399,0.0212453,18.1645,0.0208428,21.9534,0.0040208,17.7854,0.019219,17.4697,0.0176002,23.5717,0.00186123,22.9362,0.0189812,20.5425,0.00995895,25.8748,0.0249586,17.8966,0.0193797,18.0888,0.0205012,22.6561,0.00655134,22.7498,0.0182746,23.0062,0.00988632,27.1561,0.0243904,23.3564,0.0247274,22.3095,0.0174673,26.2992,0.0237647,23.0607,0.0222573,22.3796,0.0158309,27.9742,0.0255682
2019-10-02 01:21:01,17.7084,0.789863,23.8655,0.774824,17.8044,0.82733,23.1481,0.777522,18.3214,0.891639,23.0495,0.811716,17.8006,0.818545,23.1648,0.766528,17.7567,0.0196713,17.9853,0.0190747,23.3112,0.00667971,18.3395,0.0212316,18.1628,0.0207781,21.9286,0.0039289,17.7846,0.0192199,17.4672,0.0175887,23.55,0.00197988,22.9369,0.0189789,20.5354,0.00998056,25.8705,0.0248824,17.8954,0.0193547,18.0259,0.019862,22.4822,0.00726916,22.75,0.018272,23.0122,0.00985712,27.1783,0.0245264,23.3566,0.0247277,22.3094,0.0174564,26.302,0.0237182,23.0607,0.022259,22.3806,0.0158261,27.9688,0.0255228
2019-10-02 01:22:01,17.7078,0.790181,23.8693,0.774515,17.804,0.82667,23.1693,0.777725,18.3211,0.891557,23.0445,0.811182,17.7985,0.818557,23.1857,0.762567,17.7552,0.0196656,17.9347,0.0188628,23.3707,0.00648348,18.3398,0.0212465,18.1651,0.0208452,21.9456,0.00404962,17.7855,0.0192188,17.4695,0.0176009,23.5607,0.00185039,22.9363,0.0189797,20.5444,0.00995697,25.8773,0.0249606,17.8982,0.0193816,18.1191,0.0205408,22.6017,0.0066198,22.7499,0.0182744,23.0055,0.00988433,27.1603,0.0243932,23.3566,0.0247267,22.3097,0.0174682,26.2986,0.0237646,23.0607,0.0222592,22.3796,0.0158319,27.9745,0.0255719
2019-10-02 01:23:01,17.7084,0.789869,23.8655,0.774887,17.8043,0.827364,23.1466,0.777758,18.3213,0.891646,23.0504,0.81166,17.8006,0.818568,23.1663,0.766454,17.7566,0.0196693,17.9763,0.01906,23.3119,0.0065825,18.3388,0.02123,18.1625,0.0207736,21.9311,0.0039242,17.7848,0.0192201,17.4674,0.0175863,23.5488,0.00201751,22.937,0.0189789,20.5358,0.00998124,25.8675,0.0248775,17.8957,0.0193585,18.0238,0.0198423,22.4579,0.0073765,22.7501,0.018272,23.0109,0.00985781,27.1749,0.0245351,23.3566,0.0247278,22.3093,0.0174574,26.3015,0.0237187,23.0607,0.0222588,22.3804,0.0158274,27.9681,0.025519
2019-10-02 01:24:01,17.7079,0.790197,23.8695,0.774487,17.804,0.826691,23.1721,0.777565,18.3213,0.891549,23.0444,0.811274,17.7985,0.818575,23.1852,0.762638,17.7552,0.0196663,17.9358,0.0188681,23.3664,0.00653398,18.3408,0.0212455,18.1658,0.0208481,21.9543,0.0040089,17.7858,0.0192188,17.4698,0.0175992,23.5544,0.00185229,22.9362,0.0189799,20.5412,0.00995955,25.8753,0.0249596,17.8983,0.0193855,18.0854,0.020501,22.6623,0.00652327,22.7499,0.0182744,23.0058,0.00988501,27.1578,0.0243865,23.3566,0.0247272,22.3099,0.0174674,26.2972,0.0237705,23.0606,0.0222579,22.3796,0.0158307,27.9746,0.0255731
2019-10-02 01:25:01,17.7083,0.789839,23.8646,0.77487,17.8042,0.827326,23.1443,0.77782,18.3212,0.891656,23.0496,0.811575,17.8007,0.818548,23.1659,0.766647,17.7565,0.0196692,17.9841,0.0190565,23.319,0.00657286,18.3377,0.0212304,18.1623,0.020779,21.9207,0.00395537,17.7849,0.0192201,17.466,0.0175869,23.5387,0.00201587,22.9368,0.0189792,20.5401,0.0099787,25.8717,0.0248819,17.895,0.0193511,18.0499,0.0198367,22.4523,0.00732367,22.7499,0.0182724,23.0116,0.00985607,27.1779,0.024544,23.3566,0.0247286,22.3092,0.0174578,26.3012,0.0237115,23.0607,0.0222588,22.3798,0.0158284,27.9679,0.0255153
2019-10-02 01:26:01,17.7079,0.790219,23.871,0.774524,17.8041,0.826705,23.1736,0.777452,18.3212,0.89154,23.0452,0.811373,17.7985,0.818579,23.1864,0.762415,17.7559,0.0196673,17.9286,0.0188711,23.3618,0.00655038,18.3402,0.0212449,18.1661,0.0208362,21.9562,0.00399653,17.7854,0.0192175,17.4688,0.0175988,23.5616,0.00184146,22.9363,0.0189792,20.542,0.00996065,25.8708,0.0249541,17.8982,0.0193886,18.0814,0.0205422,22.6333,0.00666264,22.7498,0.0182744,23.0051,0.00988609,27.1568,0.0243771,23.3566,0.0247255,22.3097,0.0174674,26.2974,0.0237726,23.0606,0.0222571,22.3799,0.0158296,27.9748,0.0255765
2019-10-02 01:27:01,17.7084,0.789868,23.8639,0.774952,17.8042,0.82734,23.1467,0.777742,18.3213,0.891664,23.0492,0.811666,17.8006,0.818582,23.1659,0.766712,17.7567,0.0196694,17.984,0.0190785,23.3058,0.00658764,18.3391,0.0212273,18.1617,0.0207764,21.9287,0.00391018,17.7848,0.0192193,17.4653,0.0175848,23.5309,0.00202173,22.9369,0.0189781,20.5385,0.00998139,25.8714,0.0248802,17.8946,0.0193535,18.021,0.0198071,22.4984,0.00733575,22.75,0.0182729,23.0115,0.0098566,27.1757,0.0245375,23.3566,0.0247286,22.3094,0.0174575,26.3007,0.0237163,23.0607,0.0222581,22.3804,0.0158276,27.9683,0.0255177
2019-10-02 01:28:01,17.7078,0.790191,23.8712,0.7745,17.804,0.82661,23.1716,0.777536,18.3213,0.891544,23.0453,0.811271,17.7985,0.818543,23.1819,0.762657,17.7557,0.0196699,17.9309,0.018842,23.3808,0.00637782,18.3386,0.0212441,18.1665,0.0208463,21.9495,0.0040296,17.7852,0.0192181,17.4705,0.0175998,23.5724,0.00187522,22.9363,0.018981,20.5463,0.0099544,25.8795,0.024972,17.8967,0.0193775,18.1269,0.0206354,22.6049,0.00660449,22.7497,0.0182743,23.0058,0.00988681,27.1586,0.0243687,23.3565,0.0247267,22.3094,0.0174666,26.2989,0.0237645,23.0607,0.0222591,22.38,0.0158303,27.9746,0.025576
2019-10-02 01:29:01,17.7083,0.789841,23.8643,0.774746,17.8042,0.827406,23.1447,0.777843,18.3212,0.891662,23.0497,0.8115,17.8006,0.818547,23.1697,0.766457,17.7564,0.0196657,17.9794,0.0190547,23.3093,0.00667634,18.3384,0.021233,18.1623,0.0207772,21.9256,0.00394851,17.7848,0.0192212,17.4672,0.0175916,23.5428,0.00201188,22.9369,0.0189803,20.5379,0.00998246,25.8672,0.0248709,17.8946,0.0193595,18.0151,0.0197622,22.4713,0.00733902,22.7498,0.0182736,23.0115,0.00985506,27.1794,0.0245611,23.3566,0.0247286,22.3093,0.017458,26.3022,0.0237163,23.0607,0.0222606,22.3805,0.0158283,27.9676,0.0255123
2019-10-02 01:30:01,17.7079,0.790225,23.8711,0.774641,17.8041,0.826634,23.1738,0.777551,18.3213,0.891549,23.0446,0.811445,17.7985,0.818593,23.1834,0.762539,17.7561,0.0196702,17.9317,0.0188738,23.3648,0.0064736,18.3386,0.0212434,18.164,0.0208365,21.956,0.00399456,17.7855,0.0192176,17.4685,0.0175938,23.5543,0.0018498,22.9364,0.0189797,20.5436,0.00995819,25.8745,0.0249612,17.8964,0.0193808,18.0943,0.0205947,22.6511,0.00656721,22.7496,0.0182737,23.0059,0.00988675,27.1564,0.0243625,23.3566,0.0247261,22.3096,0.0174664,26.2989,0.023768,23.0606,0.0222571,22.3804,0.0158297,27.9752,0.0255803
